Input,Output
Metastatic x 0 . <EOS>,Metastatic x 0 . <EOS>
Study . <EOS>,Study . <EOS>
Patient Consent . <EOS>,Patient Consent . <EOS>
A description for each data field can be found in the ' Data description worksheet ( yellow tab ) . tion Details . <EOS>,A description for each data field can be found in the ' Data description worksheet ( yellow tab ) . tion Details . <EOS>
Histology and staging . <EOS>,Histology and staging . <EOS>
TUMOUR . <EOS>,TUMOUR . <EOS>
FF . <EOS>,FF . <EOS>
LUL lung mass . <EOS>,LUL lung mass . <EOS>
Adenocarcinoma . <EOS>,Adenocarcinoma . <EOS>
0 . <EOS>,0 . <EOS>
11 . <EOS>,11 . <EOS>
RESECT . <EOS>,RESECT . <EOS>
LUL . <EOS>,LUL . <EOS>
3 . 20 . <EOS>,3 . 20 . <EOS>
03 . <EOS>,03 . <EOS>
III . <EOS>,III . <EOS>
"T2 , NOS . <EOS>","T2 , NOS . <EOS>"
MO . <EOS>,MO . <EOS>
DATE OBTAINED : DATE RECEIVED : SUBMITTING MD : DIAGNOSIS . <EOS>,DATE OBTAINED : DATE RECEIVED : SUBMITTING MD : DIAGNOSIS . <EOS>
# 1 - CHOLECYSTECTOMY : MILD CHRONIC CHOLECYSTITIS . <EOS>,# 1 - CHOLECYSTECTOMY : MILD CHRONIC CHOLECYSTITIS . <EOS>
"# 2 - LIVER , RIGHT LOBE , RESECTION : HEPATOCELLULAR CARCINOMA . <EOS>","# 2 - LIVER , RIGHT LOBE , RESECTION : HEPATOCELLULAR CARCINOMA . <EOS>"
Tumor type : Hepatocellular Carcinoma . <EOS>,Tumor type : Hepatocellular Carcinoma . <EOS>
"Number of tumors : One main tumor mass , with multiple surrounding satellite lesions . <EOS>","Number of tumors : One main tumor mass , with multiple surrounding satellite lesions . <EOS>"
Tumor size : 9 cm . <EOS>,"Tumor size : <span class=""tumorsize"">9 cm</span> . <EOS>"
Location ( R or L lobe ) : Right lobe . <EOS>,Location ( R or L lobe ) : Right lobe . <EOS>
"Tumor Necrosis : Present , incomplete . <EOS>","Tumor Necrosis : Present , incomplete . <EOS>"
Worst Tumor differentiation : Grade 2 . <EOS>,Worst Tumor differentiation : Grade 2 . <EOS>
Infiltrative pattern : Absent . <EOS>,Infiltrative pattern : Absent . <EOS>
Vascular Invasion : Present . <EOS>,Vascular Invasion : Present . <EOS>
Hepatic capsule : No extrahepatic invasion . <EOS>,Hepatic capsule : No extrahepatic invasion . <EOS>
Local extension : Absent . <EOS>,Local extension : Absent . <EOS>
Margins : Negative . <EOS>,Margins : Negative . <EOS>
"Multifocality : Satellite lesions present , multiple , up to 1 . 5 cm diameter . <EOS>","Multifocality : Satellite lesions present , multiple , up to 1 . 5 cm diameter . <EOS>"
"Other findings : Adjacent hepatic parenchyma with areas of hemorrhage , hemosiderin . deposition , reactive changes , and mild portal chronic inflammation . <EOS>","Other findings : Adjacent hepatic parenchyma with areas of hemorrhage , hemosiderin . deposition , reactive changes , and mild portal chronic inflammation . <EOS>"
ypTNM : pT1 pNx . <EOS>,ypTNM : pT1 pNx . <EOS>
"# 3 - DIAPHRAGM , PARTIAL RESECTION : SEGMENT OF SKELETAL MUSCLE CONSISTENT WITH DIAPHRAGM . <EOS>","# 3 - DIAPHRAGM , PARTIAL RESECTION : SEGMENT OF SKELETAL MUSCLE CONSISTENT WITH DIAPHRAGM . <EOS>"
WITH SURFACE FIBROUS ADHESIONS AND FOCAL GRANULATION TISSUE . <EOS>,WITH SURFACE FIBROUS ADHESIONS AND FOCAL GRANULATION TISSUE . <EOS>
NEGATIVE FOR MALIGNANCY . <EOS>,NEGATIVE FOR MALIGNANCY . <EOS>
"# 4 - SEGMENT OF OMENTUM : BENIGN ADIPOSE TISSUE WITH FOCAL FIBROSIS , NEGATIVE FOR . <EOS>","# 4 - SEGMENT OF OMENTUM : BENIGN ADIPOSE TISSUE WITH FOCAL FIBROSIS , NEGATIVE FOR . <EOS>"
MALIGNANCY . <EOS>,MALIGNANCY . <EOS>
COMMENT . <EOS>,COMMENT . <EOS>
"88309 , 88304 , 88305 , 88329B , 88311 . <EOS>","88309 , 88304 , 88305 , 88329B , 88311 . <EOS>"
Clinical Diagnosis and History : Liver cancer . <EOS>,Clinical Diagnosis and History : Liver cancer . <EOS>
Tissue ( s ) Submitted : 1 : GALLBLADDER . <EOS>,Tissue ( s ) Submitted : 1 : GALLBLADDER . <EOS>
2 : RIGHT LOBE OF LIVER . <EOS>,2 : RIGHT LOBE OF LIVER . <EOS>
3 : SECTION OF DIAPHRAGM . <EOS>,3 : SECTION OF DIAPHRAGM . <EOS>
4 : SEGMENT OF OMENTUM . <EOS>,4 : SEGMENT OF OMENTUM . <EOS>
"Gross Description : Specimen # 1 is received in formalin , labeled gallbladder , and consists of an 8 . 5 x 3 . 5 x 1 . 4 cm intact gallbladder with attached pink . cystic duct exhibiting a 0 . 5 cm in diameter lumen . <EOS>","Gross Description : Specimen # 1 is received in formalin , labeled gallbladder , and consists of an 8 . 5 x 3 . 5 x 1 . 4 cm intact gallbladder with attached pink . cystic duct exhibiting a 0 . 5 cm in diameter lumen . <EOS>"
The serosa is gray - pink and smooth . <EOS>,The serosa is gray - pink and smooth . <EOS>
Opening reveals approximately 15 - 20 CC of . amber viscous bile . <EOS>,Opening reveals approximately 15 - 20 CC of . amber viscous bile . <EOS>
The wall averages 0 . 1 cm . <EOS>,The wall averages 0 . 1 cm . <EOS>
The mucosa is tan - red and velvety . <EOS>,The mucosa is tan - red and velvety . <EOS>
No choleliths are identified . <EOS>,No choleliths are identified . <EOS>
Representative . sections are submitted labeled 1A . <EOS>,Representative . sections are submitted labeled 1A . <EOS>
"Specimen # 2 is received fresh for intraoperative consultation , labeled right lobe of liver ( tissue removal time . ) , and . consists of a 1 , 289 - gram , 16 x 13 . 5 x 9 . 5 cm right lobe of liver exhibiting a focally retracted and nodular capsule associated with a . foci of adhesions . <EOS>","Specimen # 2 is received fresh for intraoperative consultation , labeled right lobe of liver ( tissue removal time . ) , and . consists of a 1 , 289 - gram , 16 x 13 . 5 x 9 . 5 cm right lobe of liver exhibiting a focally retracted and nodular capsule associated with a . foci of adhesions . <EOS>"
The resection margin is inked blue and the specimen is serially sectioned to reveal a 9 . 1 x 9 X 6 . 8 cm lobulated . mass exhibiting a variegated yellow - tan to hemorrhagic ( approximately 20 % ) cut surface . <EOS>,The resection margin is inked blue and the specimen is serially sectioned to reveal a 9 . 1 x 9 X 6 . 8 cm lobulated . mass exhibiting a variegated yellow - tan to hemorrhagic ( approximately 20 % ) cut surface . <EOS>
The mass comes to within 1 . 6 cm of the . blue inked resection margin . <EOS>,The mass comes to within 1 . 6 cm of the . blue inked resection margin . <EOS>
The above is related to the surgeon intraoperatively . <EOS>,The above is related to the surgeon intraoperatively . <EOS>
"The remaining parenchyma appears gross . unremarkable , exhibiting a homogeneous mahogany surface . <EOS>","The remaining parenchyma appears gross . unremarkable , exhibiting a homogeneous mahogany surface . <EOS>"
Representative normal and tumor are triaged per a depth and . protocol . <EOS>,Representative normal and tumor are triaged per a depth and . protocol . <EOS>
Representative sections are submitted as follows : 2B : tumor to closest blue inked resection margin . <EOS>,Representative sections are submitted as follows : 2B : tumor to closest blue inked resection margin . <EOS>
2C - 2E : representative sections of tumor with blue inked capsular adhesions / calcifications and hemorrhage ( after decalcification ) . <EOS>,2C - 2E : representative sections of tumor with blue inked capsular adhesions / calcifications and hemorrhage ( after decalcification ) . <EOS>
2F - 21 : additional representative sections of variegated cut surface . <EOS>,2F - 21 : additional representative sections of variegated cut surface . <EOS>
2J : representative sections of normal liver parenchyma . <EOS>,2J : representative sections of normal liver parenchyma . <EOS>
"2K - 2O : periphery of tumor , question satellite lesions . <EOS>","2K - 2O : periphery of tumor , question satellite lesions . <EOS>"
2P - 2T : Question vascular invasion of tumor . <EOS>,2P - 2T : Question vascular invasion of tumor . <EOS>
Specimen # 3 is received in formalin labeled section of diaphragm and consists of a 1 . 5 X 0 . 5 x 0 . 5 cm tan white tissue fragment . exhibiting a focally granular cut surface . <EOS>,Specimen # 3 is received in formalin labeled section of diaphragm and consists of a 1 . 5 X 0 . 5 x 0 . 5 cm tan white tissue fragment . exhibiting a focally granular cut surface . <EOS>
The tissue is bisected and entirely submitted labeled 3A . <EOS>,The tissue is bisected and entirely submitted labeled 3A . <EOS>
Specimen # 4 is received is received fresh labeled segment of omentum and consists of a 10 . 0 x 7 . 5 X 1 . 8 cm lobulated portion of . omentum exhibiting focal cautery and erythema . <EOS>,Specimen # 4 is received is received fresh labeled segment of omentum and consists of a 10 . 0 x 7 . 5 X 1 . 8 cm lobulated portion of . omentum exhibiting focal cautery and erythema . <EOS>
Sectioning reveals no gross nodules . <EOS>,Sectioning reveals no gross nodules . <EOS>
Representative sections are submitted . labeled 4A - 4B . <EOS>,Representative sections are submitted . labeled 4A - 4B . <EOS>
Intraoperative Consult Diagnosis . <EOS>,Intraoperative Consult Diagnosis . <EOS>
2A / . <EOS>,2A / . <EOS>
SURGICAL MARGIN GROSSLY NEGATIVE 1 . 6CM FROM THE TUMOR . <EOS>,SURGICAL MARGIN GROSSLY NEGATIVE 1 . 6CM FROM THE TUMOR . <EOS>
TO . <EOS>,TO . <EOS>
Patient : : Specimen # : Race : WHITE . <EOS>,Patient : : Specimen # : Race : WHITE . <EOS>
Physician ( s ) : SPECIMEN : A : RIGHT OUTER BREAST LUMPECTOMY . <EOS>,Physician ( s ) : SPECIMEN : A : RIGHT OUTER BREAST LUMPECTOMY . <EOS>
B : HIGHEST RIGHT AXILLARY LYMPH NODE . <EOS>,B : HIGHEST RIGHT AXILLARY LYMPH NODE . <EOS>
C : RIGHT AXILLARY LYMPH NODE DISSECTION . <EOS>,C : RIGHT AXILLARY LYMPH NODE DISSECTION . <EOS>
FINAL DIAGNOSIS : A . <EOS>,FINAL DIAGNOSIS : A . <EOS>
"BREAST , RIGHT OUTER , LUMPECTOMY : - TUMOR TYPE : INVASIVE LOBULAR CARCINOMA , PLEOMORPHIC TYPE ( SEE . COMMENT ) . <EOS>","BREAST , RIGHT OUTER , LUMPECTOMY : - TUMOR TYPE : INVASIVE LOBULAR CARCINOMA , PLEOMORPHIC TYPE ( SEE . COMMENT ) . <EOS>"
NOTTINGHAM GRADE : POORLY DIFFERENTIATED ( G3 ) . <EOS>,NOTTINGHAM GRADE : POORLY DIFFERENTIATED ( G3 ) . <EOS>
"NOTTINGHAM SCORE : 8 / 9 ( Tubules = 3 , Nuclei = 3 , Mitoses = 2 ) . <EOS>","NOTTINGHAM SCORE : 8 / 9 ( Tubules = 3 , Nuclei = 3 , Mitoses = 2 ) . <EOS>"
- TUMOR SIZE ( GREATEST DIMENSION ) : 3 . 2 CM ( MEASURED GROSSLY ) . <EOS>,"- TUMOR SIZE ( GREATEST DIMENSION ) : <span class=""tumorsize"">3 . 2 CM</span> ( MEASURED GROSSLY ) . <EOS>"
- TUMOR FOCALITY : SINGLE FOCUS OF INVASIVE CARCINOMA . <EOS>,- TUMOR FOCALITY : SINGLE FOCUS OF INVASIVE CARCINOMA . <EOS>
- TUMOR SIDE ( QUADRANT ) : RIGHT OUTER . <EOS>,- TUMOR SIDE ( QUADRANT ) : RIGHT OUTER . <EOS>
- VENOUS / LYMPHATIC INVASION : PRESENT . <EOS>,- VENOUS / LYMPHATIC INVASION : PRESENT . <EOS>
- MARGINS : POSITIVE . <EOS>,- MARGINS : POSITIVE . <EOS>
TUMOR EXTENDS TO THE ANTERIOR AND INFERIOR INKED TISSUE EDGES . <EOS>,TUMOR EXTENDS TO THE ANTERIOR AND INFERIOR INKED TISSUE EDGES . <EOS>
- LOBULAR CARCINOMA IN SITU : NOT IDENTIFIED . <EOS>,- LOBULAR CARCINOMA IN SITU : NOT IDENTIFIED . <EOS>
- LYMPH NODES : TWENTY - THREE ( 23 ) LYMPH NODES POSITIVE FOR METASTATIC . <EOS>,- LYMPH NODES : TWENTY - THREE ( 23 ) LYMPH NODES POSITIVE FOR METASTATIC . <EOS>
"CARCINOMA ( SEE PARTS "" B "" AND "" C "" ) . <EOS>","CARCINOMA ( SEE PARTS "" B "" AND "" C "" ) . <EOS>"
"- ESTROGEN RECEPTORS : POSITIVE ( 95 % NUCLEI STAINING , REFER TO . <EOS>","- ESTROGEN RECEPTORS : POSITIVE ( 95 % NUCLEI STAINING , REFER TO . <EOS>"
- PROGESTERONE RECEPTORS : NEGATIVE ( 0 % STAINING . <EOS>,- PROGESTERONE RECEPTORS : NEGATIVE ( 0 % STAINING . <EOS>
REFER TO . <EOS>,REFER TO . <EOS>
"- HER 2 NEU by IHC : NEGATIVE , 1 + ( REFER TO . <EOS>","- HER 2 NEU by IHC : NEGATIVE , 1 + ( REFER TO . <EOS>"
- AJCC PATHOLOGIC STAGE ( 7TH EDITION ) : pT2 N3a . <EOS>,- AJCC PATHOLOGIC STAGE ( 7TH EDITION ) : pT2 N3a . <EOS>
B . <EOS>,B . <EOS>
"AXILLARY LYMPH NODE , RIGHT ( "" HIGHEST "" ) BIOPSY : - ONE ( 1 ) LYMPH NODE POSITIVE FOR METASTATIC CARCINOMA ( SEE COMMENT ) . <EOS>","AXILLARY LYMPH NODE , RIGHT ( "" HIGHEST "" ) BIOPSY : - ONE ( 1 ) LYMPH NODE POSITIVE FOR METASTATIC CARCINOMA ( SEE COMMENT ) . <EOS>"
SIZE OF LARGEST METASTATIC DEPOSIT : 0 . 9 CM . <EOS>,SIZE OF LARGEST METASTATIC DEPOSIT : 0 . 9 CM . <EOS>
EXTRACAPSULAR EXTENSION : FOCALLY PRESENT . <EOS>,EXTRACAPSULAR EXTENSION : FOCALLY PRESENT . <EOS>
C . <EOS>,C . <EOS>
"AXILLARY LYMPH NODES , RIGHT , DISSECTION : - TWENTY - TW ( 22 ) OF TWENTY - THREE ( 23 ) LYMPH NODES POSITIVE FOR . <EOS>","AXILLARY LYMPH NODES , RIGHT , DISSECTION : - TWENTY - TW ( 22 ) OF TWENTY - THREE ( 23 ) LYMPH NODES POSITIVE FOR . <EOS>"
METASTATIC CARCINOMA ( SEE COMMENT ) . <EOS>,METASTATIC CARCINOMA ( SEE COMMENT ) . <EOS>
SIZE OF LARGEST METASTATIC DEPOSIT : 2 . 1 CM . <EOS>,SIZE OF LARGEST METASTATIC DEPOSIT : 2 . 1 CM . <EOS>
EXTRACAPSULAR EXTENSION : PRESENT . <EOS>,EXTRACAPSULAR EXTENSION : PRESENT . <EOS>
"Specimen # : FINAL DIAGNOSIS ( continued ) : Comment : The lymph node metastases seen in parts "" B "" and "" C "" . demonstrate multiple foci of extracapsular extension and in most cases . represent near complete replacement of the underlying nodal architecture . <EOS>","Specimen # : FINAL DIAGNOSIS ( continued ) : Comment : The lymph node metastases seen in parts "" B "" and "" C "" . demonstrate multiple foci of extracapsular extension and in most cases . represent near complete replacement of the underlying nodal architecture . <EOS>"
This case received prospective peer review . <EOS>,This case received prospective peer review . <EOS>
"CLINICAL DIAGNOSIS AND HISTORY : female with medical diagnosis of breast cancer ( invasive . mammary adenocarcinoma , right breast breast ; positive right axillary node ) . <EOS>","CLINICAL DIAGNOSIS AND HISTORY : female with medical diagnosis of breast cancer ( invasive . mammary adenocarcinoma , right breast breast ; positive right axillary node ) . <EOS>"
PRE - OPERATIVE DIAGNOSIS : None provided . <EOS>,PRE - OPERATIVE DIAGNOSIS : None provided . <EOS>
POST - OPERATIVE DIAGNOSIS : None provided . <EOS>,POST - OPERATIVE DIAGNOSIS : None provided . <EOS>
"GROSS DESCRIPTION : A : Received fresh , labeled with the patient ' s name . and designated , "" Right Outer Breast Lumpectomy "" and consists of an . irregular portion of soft tissue oriented with a single suture - anterior ; . double - lateral ; and short - superior . <EOS>","GROSS DESCRIPTION : A : Received fresh , labeled with the patient ' s name . and designated , "" Right Outer Breast Lumpectomy "" and consists of an . irregular portion of soft tissue oriented with a single suture - anterior ; . double - lateral ; and short - superior . <EOS>"
The specimen measures 10 . 5 . <EOS>,The specimen measures 10 . 5 . <EOS>
cm . superior to inferior ; 7 . 0 cm medial to lateral ; and 3 . 0 cm anterior to . posterior . <EOS>,cm . superior to inferior ; 7 . 0 cm medial to lateral ; and 3 . 0 cm anterior to . posterior . <EOS>
The specimen is inked as follows : superior = blue ; inferior = . green ; medial = red ; lateral = yellow ; anterior = orange ; and posterior = . black . <EOS>,The specimen is inked as follows : superior = blue ; inferior = . green ; medial = red ; lateral = yellow ; anterior = orange ; and posterior = . black . <EOS>
"Serial sections reveal a poorly - defined , firm tan - white mass . measuring 3 . 2 x 2 . 5 x 2 . 0 cm . <EOS>","Serial sections reveal a poorly - defined , firm tan - white mass . measuring 3 . 2 x 2 . 5 x 2 . 0 cm . <EOS>"
The mass approaches the closest margin as . follows : 0 . 2 cm inferior ; 0 . 5 cm deep and anterior ; and 1 . 0 cm medial . <EOS>,The mass approaches the closest margin as . follows : 0 . 2 cm inferior ; 0 . 5 cm deep and anterior ; and 1 . 0 cm medial . <EOS>
"The remainder of the specimen is composed of lobulated , yellow - tan adipose . tissue admixed with a minimal amount of fibrous tissue and is otherwise . unremarkable . <EOS>","The remainder of the specimen is composed of lobulated , yellow - tan adipose . tissue admixed with a minimal amount of fibrous tissue and is otherwise . unremarkable . <EOS>"
"Representative sections are sequentially submitted from . superior to inferior as follows A1 - superior margin ; A2 - A4 - adjacent . normal ; A5 - A7 - mass with deep and anterior margins ; A8 - - mass ; A9 - A10 - mass . with deep margin ; All - A13 - - mass with deep , anterior and medial margin ; . <EOS>","Representative sections are sequentially submitted from . superior to inferior as follows A1 - superior margin ; A2 - A4 - adjacent . normal ; A5 - A7 - mass with deep and anterior margins ; A8 - - mass ; A9 - A10 - mass . with deep margin ; All - A13 - - mass with deep , anterior and medial margin ; . <EOS>"
"A14 - A16 - - mass with lateral , inferior and anterior margin ; A17 - A19 - mass . with deep and inferior margins . <EOS>","A14 - A16 - - mass with lateral , inferior and anterior margin ; A17 - A19 - mass . with deep and inferior margins . <EOS>"
Matched sections of A4 and A6 - A8 - are submitted in OCT and Paraffin per . <EOS>,Matched sections of A4 and A6 - A8 - are submitted in OCT and Paraffin per . <EOS>
Specimen # : GROSS DESCRIPTION ( continued ) : CBCP protocol . <EOS>,Specimen # : GROSS DESCRIPTION ( continued ) : CBCP protocol . <EOS>
Time in formalin : 28 hours . <EOS>,Time in formalin : 28 hours . <EOS>
"B : Received in formalin , labeled with the patient ' s name . and designated , "" Highest Right Axillary Lymph Node "" and consists . of an irregular fragment of tan - yellow adipose tissue measuring 1 . 5 x 1 . 0 . <EOS>","B : Received in formalin , labeled with the patient ' s name . and designated , "" Highest Right Axillary Lymph Node "" and consists . of an irregular fragment of tan - yellow adipose tissue measuring 1 . 5 x 1 . 0 . <EOS>"
x 0 . 5 cm . <EOS>,x 0 . 5 cm . <EOS>
"Blunt dissection reveals an ovoid fragment of tan , soft tissue . representing possible lymph node measuring 1 . 5 cm in greatest dimension . <EOS>","Blunt dissection reveals an ovoid fragment of tan , soft tissue . representing possible lymph node measuring 1 . 5 cm in greatest dimension . <EOS>"
"Sectioning of the possible lymph node reveals a tan - white , firm cut . surface . <EOS>","Sectioning of the possible lymph node reveals a tan - white , firm cut . surface . <EOS>"
"C : Received in formalin , labeled with the patient ' s name . ind designated , "" Right Axillary Lymph Node Dissection "" and . consists of an irregular fragment of tan - yellow , lobular adipose tissue . measuring 10 . 0 x 6 . 0 x 3 . 0 cm . <EOS>","C : Received in formalin , labeled with the patient ' s name . ind designated , "" Right Axillary Lymph Node Dissection "" and . consists of an irregular fragment of tan - yellow , lobular adipose tissue . measuring 10 . 0 x 6 . 0 x 3 . 0 cm . <EOS>"
The specimen is blunt dissected to reveal . <EOS>,The specimen is blunt dissected to reveal . <EOS>
"22 roughly ovoid fragments of tan - white , firm tissue representing possible . lymph nodes ranging from 0 . 4 to 4 . 3 cm in greatest dimension . <EOS>","22 roughly ovoid fragments of tan - white , firm tissue representing possible . lymph nodes ranging from 0 . 4 to 4 . 3 cm in greatest dimension . <EOS>"
"Sectioning . of the possible lymph nodes reveals a tan - white , firm cut surface with . focal areas of hemorrhage . <EOS>","Sectioning . of the possible lymph nodes reveals a tan - white , firm cut surface with . focal areas of hemorrhage . <EOS>"
"Sections are submitted as follows : C1 - five . possible lymph nodes ; C2 - representative sections of four possible lymph . nodes ; C3 - - representative sections of four possible lymph node ; C4 - . representative sections of three possible lymph nodes ; C5 - representative . sections of two possible lymph nodes ; C6 - representative sections of two . possible lymph nodes ; C7 - - representative section of one possible lymph . node ; C8 - - one whole possible lymph node , bisected . <EOS>","Sections are submitted as follows : C1 - five . possible lymph nodes ; C2 - representative sections of four possible lymph . nodes ; C3 - - representative sections of four possible lymph node ; C4 - . representative sections of three possible lymph nodes ; C5 - representative . sections of two possible lymph nodes ; C6 - representative sections of two . possible lymph nodes ; C7 - - representative section of one possible lymph . node ; C8 - - one whole possible lymph node , bisected . <EOS>"
Direct diai . <EOS>,Direct diai . <EOS>
Summary pathology report . <EOS>,Summary pathology report . <EOS>
"Left orchidectomy ; seminoma ; diameter 9 . 0 cm ; no angio - invasion ; no invasion of tunica . albuginea ; epididymis , rete testis and spermatic cord not present in the available slides . <EOS>","Left orchidectomy ; seminoma ; diameter 9 . 0 cm ; no angio - invasion ; no invasion of tunica . albuginea ; epididymis , rete testis and spermatic cord not present in the available slides . <EOS>"
= date of orchidectomy ) : pathologist . <EOS>,= date of orchidectomy ) : pathologist . <EOS>
Report Status . <EOS>,Report Status . <EOS>
Type Surgical Pathology . <EOS>,Type Surgical Pathology . <EOS>
"Specimen Type : Kidney , partial or total resection . <EOS>","Specimen Type : Kidney , partial or total resection . <EOS>"
Procedure Date : Resident : Pathologia . <EOS>,Procedure Date : Resident : Pathologia . <EOS>
"PATHOLOGIC DIAGNOSIS : RIGHT KIDNEY , / NEPHRECTOMY : RENAL CELL CARCINOMA , CLEAR CELL TYPE ( 9 . 2 cm ) , Furman grade 3 of 4 . <EOS>","PATHOLOGIC DIAGNOSIS : RIGHT KIDNEY , / NEPHRECTOMY : RENAL CELL CARCINOMA , CLEAR CELL TYPE ( <span class=""tumorsize"">9 . 2 cm</span> ) , Furman grade 3 of 4 . <EOS>"
Tumor does not invade Gerota ' s fascia . <EOS>,Tumor does not invade Gerota ' s fascia . <EOS>
Tumor extends into the wall but not through the renal vein . <EOS>,Tumor extends into the wall but not through the renal vein . <EOS>
Vascular and ureteral margins negative for tumor . <EOS>,Vascular and ureteral margins negative for tumor . <EOS>
No lymphovascular invasion is identified . <EOS>,No lymphovascular invasion is identified . <EOS>
Two ( 2 ) lymph nodes ; no tumor present . <EOS>,Two ( 2 ) lymph nodes ; no tumor present . <EOS>
"REGIONAL LYMPH NODES , BIOPSY : One ( 1 ) lymph node ; no tumor present . <EOS>","REGIONAL LYMPH NODES , BIOPSY : One ( 1 ) lymph node ; no tumor present . <EOS>"
CLINICAL DATA : History : with pain and hematuria . <EOS>,CLINICAL DATA : History : with pain and hematuria . <EOS>
R kidney mass and possible lung . nodules . <EOS>,R kidney mass and possible lung . nodules . <EOS>
Operation : Nephrectomy . <EOS>,Operation : Nephrectomy . <EOS>
Clinical Diagnosis : As above . <EOS>,Clinical Diagnosis : As above . <EOS>
TISSUE SUBMITTED : # 1 ) R . kidney . <EOS>,TISSUE SUBMITTED : # 1 ) R . kidney . <EOS>
# 2 ) Regional lymph nodes . <EOS>,# 2 ) Regional lymph nodes . <EOS>
"GROSS DESCRIPTION : The specimen is received fresh , in two parts , each labeled with the patient ? s . name and unit number . <EOS>","GROSS DESCRIPTION : The specimen is received fresh , in two parts , each labeled with the patient ? s . name and unit number . <EOS>"
"Part A , labeled "" # 1 . <EOS>","Part A , labeled "" # 1 . <EOS>"
"R . kidney "" , consists of a right radical nephrectomy . specimen ( 976 . 5 grams , 28 . 6 x 10 . 8 x 6 . 7 cm ) , to include right kidney ( 16 . 3 x . 8 . x 5 . 5 cm ) , ureter ( 8 . 0 cm in length x 0 . 4 cm in diameter ) , renal vein at . hilum ( 0 . 5 cm in length x 1 . 2 cm in diameter ) , renal artery ( 3 . 5 cm in length x . 0 . 4 cm in diameter ) , additional clip vascular structure ( 11 cm in length x 0 . 3 . cm in diameter - consistent with a vein ) , Gerota ' s fascia ( 12 . 5 x 7 . 0 x 0 . 1 cm ) . and abundant attached perinephric fat . <EOS>","R . kidney "" , consists of a right radical nephrectomy . specimen ( 976 . 5 grams , 28 . 6 x 10 . 8 x 6 . 7 cm ) , to include right kidney ( 16 . 3 x . 8 . x 5 . 5 cm ) , ureter ( 8 . 0 cm in length x 0 . 4 cm in diameter ) , renal vein at . hilum ( 0 . 5 cm in length x 1 . 2 cm in diameter ) , renal artery ( 3 . 5 cm in length x . 0 . 4 cm in diameter ) , additional clip vascular structure ( 11 cm in length x 0 . 3 . cm in diameter - consistent with a vein ) , Gerota ' s fascia ( 12 . 5 x 7 . 0 x 0 . 1 cm ) . and abundant attached perinephric fat . <EOS>"
"There is a golden yellow / red / tan , . partially encapsulated nodular focally hemorrhagic centrally necrotic mass ( 9 . 2 . x 7 . 7 x 5 . 7 cm ) within the upper pole , focally impinging upon the renal capsule . and closely opposed black - inked Gerota ' s fascia , focally appears to impinge the . renal vein , coming to within 1 . 2 cm of the renal vein , 2 . 8 cm from the renal . artery margin , and grossly appears to abut but invade the renal pelvis coming . to within 8 cm of he ureteral margin . <EOS>","There is a golden yellow / red / tan , . partially encapsulated nodular focally hemorrhagic centrally necrotic mass ( 9 . 2 . x 7 . 7 x 5 . 7 cm ) within the upper pole , focally impinging upon the renal capsule . and closely opposed black - inked Gerota ' s fascia , focally appears to impinge the . renal vein , coming to within 1 . 2 cm of the renal vein , 2 . 8 cm from the renal . artery margin , and grossly appears to abut but invade the renal pelvis coming . to within 8 cm of he ureteral margin . <EOS>"
Representative sections of the tumor are . submitted to cytogenetics and electron microscopy for future studies . <EOS>,Representative sections of the tumor are . submitted to cytogenetics and electron microscopy for future studies . <EOS>
A 0 . 4 x . <EOS>,A 0 . 4 x . <EOS>
"0 . 3 x 0 . 3 cm white firm nodule is identified within a medullary pyramid along . the anterior / lateral aspect of within the mid pole of the kidney , 1 . 1 cm . lateral and inferior to the aforementioned mass . <EOS>","0 . 3 x 0 . 3 cm white firm nodule is identified within a medullary pyramid along . the anterior / lateral aspect of within the mid pole of the kidney , 1 . 1 cm . lateral and inferior to the aforementioned mass . <EOS>"
The remaining renal . parenchyma displays a well - defined cortico - medullary junction with no other . gross lesions . <EOS>,The remaining renal . parenchyma displays a well - defined cortico - medullary junction with no other . gross lesions . <EOS>
Two brown / pink rubbery nodules ( 1 . 3 cm and 1 . 5 cm in greatest . dimension are identified within the perihilar soft tissue . <EOS>,Two brown / pink rubbery nodules ( 1 . 3 cm and 1 . 5 cm in greatest . dimension are identified within the perihilar soft tissue . <EOS>
"Representative . cortex is submitted for future electron microscopy , immunofluorescence studies . and to the tissue bank for special studies . <EOS>","Representative . cortex is submitted for future electron microscopy , immunofluorescence studies . and to the tissue bank for special studies . <EOS>"
"Tumor is also submitted to the . tissue bank ( T1 , T2 and T3 ) . <EOS>","Tumor is also submitted to the . tissue bank ( T1 , T2 and T3 ) . <EOS>"
"Micro A1 : ureteral , arterial and venous margins , en face , 4 frags , . <EOS>","Micro A1 : ureteral , arterial and venous margins , en face , 4 frags , . <EOS>"
"Micro A2 : "" T1 "" , 1 frag , . <EOS>","Micro A2 : "" T1 "" , 1 frag , . <EOS>"
"Micro A3 : "" T2 "" , 1 frag , . <EOS>","Micro A3 : "" T2 "" , 1 frag , . <EOS>"
"Micro A4 : "" T3 "" , 1 frag , . <EOS>","Micro A4 : "" T3 "" , 1 frag , . <EOS>"
